ПЧМИ,multichoice,,"Цветовата схема представлява: (Изберете едно)",100,"систематичен подход за комбиниране на цветовете в зависимост от разположението им на цветовия кръг",0,"организация на цветовете в определена последователност, в зависимост начина на получаването им",0,"модел на описващ последователността на смесване на цветовете, в зависимост от разположението им на цветовия кръг",0,"последователност на подреждане на цветовете в цветовия кръг, в зависимост от начина на получаването им"
ПЧМИ,multichoice,,"Ако се увеличи размера на шрифта в даден абзац на документа обикновено междуредовото разстояние: (Изберете едно)",0,"трябва да се намали",100,"също трябва да се увеличи",0,"трябва да остане същото",0,"не трябва да се увеличава"
ПЧМИ,multichoice,,"При обработване на видеоклип се ползват два видеоканала – фон с облачета и канал-маска на човек с колело. Как да се слеят, така че да получи желаният резултат (Клип 1 – фон; Клип 2 – маска; Желан резултат): (Изберете едно)",0,"(NOT Клип1) OR (NOT Клип2)",100,"Клип1 AND (NOT Клип2)",0,"NOT (Клип1 AND Клип2)",0,"Клип1 OR Клип2"
ПЧМИ,multichoice,,"Кои от следните техники може да използвате за създаване на фокус в произведението: (Изберете едно или повече)",100,"Контраст",0,"Баланс",100,"Изолиране",0,"Ритъм",0,"Разнообразие"
ПЧМИ,truefalse,,"При увеличаване на векторно изображение се получава ефекта пикселизация. (Изберете едно)",0,"Истина",100,"Неистина"
ПЧМИ,truefalse,,"При увеличаване на векторно изображение неговото качество се запазва. (Изберете едно)",100,"Истина",0,"Неистина"
ПЧМИ,multichoice,,"Създаването на усещане за дълбочина в един графичен файл се постига чрез: (Изберете едно)",0,"Компресиране (Compredding)",100,"Наслояване (Layering)",0,"Сливане (Blending)",0,"Трептене (Dithering)"
ПЧМИ,multichoice,,"Кое от следните е проблем при използването на прототипи? (Изберете едно)",100,"нито едно от горните",0,"използват твърде много време за осъществяване",0,"очакванията на потребителя могат да са нереалистично високи",0,"потребителят коментира не по най-важните проблеми"
ПЧМИ,multichoice,,"Менютата са лесни за използване, защото: (Изберете едно)",0,"химическата асоциация с храна (на менюто) подпомага запаметяването",100,"хората са по-добри в разпознаването, отколкото в запаметяването",0,"от основното правило 7 +/-2 следва, че техните опции се помнят лесно",0,"човек се ориентира по-добре от горе надолу"
ПЧМИ,truefalse,,"При увеличаване на растерно изображение може да се получи ефекта пикселизация. (Изберете едно)",100,"Истина",0,"Неистина"
ПЧМИ,multichoice,,"Какво се въведе в някои страни за решаване на проблема с Уеб достъпността? (Изберете едно)",0,"нито едно от горните",100,"нови закони за регламентиране на достъпността",0,"много големи екрани",0,"задължителен свободен достъп за хора с увреждания"
ПЧМИ,multichoice,,"Основните цветове при цветовия модел CMYK са: (Изберете едно)",0,"червен, зелен и син",0,"червен, жълт и син",0,"бял, черен и сив",100,"светло син, пурпурен, жълт и черен"
ПЧМИ,multichoice,,"Кой от следните криптографски протоколи се използва за защита на връзка по HTTP ? (Изберете едно)",0,"Stream control transmission protocol (SCTP)",100,"Transport layer security (TSL)",0,"Resource reservation protocol (RRP)",0,"Explicit congestion notification (ECN)"
ПЧМИ,multichoice,,"Коя от следните идеи се радва на голямо внимание през последните години: (Изберете едно)",100,"взаимодействията са по-важни от интерфейсите",0,"взаимодействията и интерфейсите са еквивалентни",0,"взаимодействията са нещо различно от интерфейсите",0,"интерфейсите са по-важни от взаимодействията"
ПЧМИ,multichoice,,"Запаметяването е процес, при който: (Изберете едно)",0,"се осъществява достъп до информацията",100,"всичко горепосочено е истина",0,"се създават нови неврони или нови връзки между тях",0,"информацията се кодира и съхранява"
ПЧМИ,multichoice,,"Кое от следните твърдения е най-точна дефиниция на взаимодействието (interaction)? (Изберете едно)",0,"концептуален модел използван за проектиране на интерфейси",0,"идея идваща от заобикалящия ни свят, която ни помага да разберем какво да правим в дадена ситуация",0,"технологични и софтуерни средства за комуникация на човек с компютър",100,"действията на човек по въвеждане и получаване на информация от системата"
ПЧМИ,multichoice,,"Кое е вярно относно твърдението: Не може да се постигне научаване на нещо без запаметяване? (Изберете едно)",0,"твърдението не е истина",100,"твърдението е истина",0,"нищо не може да се каже със сигурност",0,"истина е само за някои видове памет, но не и за други"
ПЧМИ,multichoice,,"Кое от следните не може да се види в отлично проектиран интерфейс? (Изберете едно)",100,"Дълъг команден ред за задаване на функция.",0,"Използване на комбинации от клавиши, кат CTRL+Z за отмяна.",0,"Звуци които имат определено значение.",0,"Икони които имат специфично значение."
ПЧМИ,multichoice,,"Когато човек взаимодейства с една система, той очаква: (Изберете едно)",100,"всички елементи да работят в синхрон",0,"да има елементи, които не се използват",0,"някои елементи да пречат на други елементи",0,"някои елементи да работят независимо от останалите"
ПЧМИ,multichoice,,"Каква ще бъде стойността на променливата count след изпълнението на следния JavaScript код? var Numbers = [4,4,5,5,6,6,6,7,7,7,8,8]; var count = 0; for(var i=1; i<Numbers.length; i++) { if(Numbers[i]==Numbers[i-1]) {count++;} }",100,"7",0,"12",0,"5",0,"2"
ПЧМИ,multichoice,,"Даден е следният код: for (var e in a) console.log(a[e]); Кое от изброените е еквивалентно на него ?",0,"for (var i = 0; i <= a.length; i++) console.log(a[i]);",100,"for (var i = 0; i < a.length; i++) console.log(a[i]);",0,"for (int i = 0; i < a.length; i++) console.log(a[i]);",0,"for (var i = 1; i < a.length; i++) console.log(a[i]);"
ПЧМИ,multichoice,,"Кой от следните елементи на интерфейса може да предизвика проблем с кратковременната памет? (Изберете едно)",0,"2 радио бутона за избор",0,"Горно меню с 8 различни бутона за избор",0,"Падащо меню, в което всички възможности за избор са видими",100,"няколко свързани форми за въвеждане на свързани по смисъл данни"
ПЧМИ,multichoice,,"Дадени са следните две твърдения относно фокус групите: (1) Във фокус групите се използват интервюта с общо структурирани въпроси; (2) Фокус групите са подходящи за обсъждане на чувствителни или дискусионни (спорни) проблеми. Кой отговор най-точно определя верността на горните две твърдения? (Изберете едно)",0,"и двете твърдения (1) и (2) са верни",0,"само твърдение (1) е вярно",100,"само твърдение (2) е вярно",0,"и двете твърдения (1) и (2) не са верни"
ПЧМИ,multichoice,,"Кое от следните твърдения е най-важно при използване на бели пространства в графичния дизайн? (Изберете едно)",0,"белият цвят силно контрастира с черния цвят",0,"бялото пространство се използва умерено",100,"формата съответства на функцията",0,"свързани обекти се разделят с големи бели пространства"
ПЧМИ,multichoice,,"Коя от следните области няма нищо общо с ПЧМИ? (Изберете едно)",0,"информатика",0,"психология",0,"ергономия",100,"всички имат общи неща"
ПЧМИ,multichoice,,"Какъв метод на взаимодействие се прилага в системата Xerox Star? (Изберете едно)",100,"прозорци, икони, мишка, и указател (WIMP)",0,"диалог",0,"вградени изчисления",0,"знание за работната станция"
ПЧМИ,multichoice,,"Размерът на символите се измерва в: (Изберете едно)",0,"инчове",0,"пиксели",100,"пунктове",0,"сантиметри"
ПЧМИ,multichoice,,"Коя е най-голямата пречка за използване на неструктурирани интервюта за получаване на информация относно основните задачи на потребителя? (Изберете едно)",0,"събраните данни са сложни и изобилни",100,"не можем да получим отговори на всички важни въпроси",0,"различните потребители могат да дадат различни отговори на един и същ въпрос",0,"можем да получим информация как се изпълняват задачите, а не как би трябвало"
ПЧМИ,multichoice,,"Методът на анализ чрез много подробности за задачите се нарича: (Изберете едно)",0,"анализ на конкуренцията",0,"телефонно интервю",100,"контекстно разследване",0,"обзор"
ПЧМИ,multichoice,,"Кое от следните твърдения е най-точна дефиниция на начин на взаимодействие? (Изберете едно)",0,"концептуален модел използван за проектиране на интерфейси",0,"технологични и софтуерни средства за комуникация на човек с компютър",100,"действията на човек по въвеждане и получаване на информация от системата",0,"идея идваща от заобикалящия ни свят, която ни помага да разберем какво да правим в дадена ситуация"
ПЧМИ,multichoice,,"Каква цветова схема е най-удачно да се използва при графично оформление на презентационен материал, представящ нов здравословен хранителен продукт? (Изберете едно)",0,"Базирана на класически дизайн от тъмно синьо и бяло",100,"Базирана на топли цветове (жълто, оранжево) и зелено",0,"Модерна, монохромна в нюанси на виолетово",0,"Стилна, основана на силно контрастни черно и бяло"
ПЧМИ,multichoice,,"Какво се използва при фракталното компресиране на изображения, с което се различава от другите алгоритми за компресиране? (Изберете едно)",0,"В изображението има достатъчно големи зони от плавни цветови градиенти.",0,"Човешкото око принципно не е еднакво чувствително към всички цветове.",0,"Флуктуациите в цветовете могат ефективно да се заменят с цветови шум.",100,"Много части от изображението са като други части от същото изображение."
ПЧМИ,multichoice,,"Образът в дълбочината на окото ни е обърнат, защото: (Изберете едно)",0,"така се оптимизира неговата обработка в кратковременната памет",0,"това е начин за избягване на т.нар. мъртва точна на зрението",0,"човешкият зародиш се създава с главата надолу",100,"лещите обръщат всяко изображение"
ПЧМИ,multichoice,,"Кои от изброените графични файлови формати запазват прозрачните участъци в изображението: (Изберете едно или повече)",0,"bmp",0,"tiff",0,"jpg",100,"png",100,"gif"
ПЧМИ,multichoice,,"Принципите на дизайна са: (Изберете едно)",100,"основни правила за съчетаване и подреждане на елементите на дизайна",0,"основни компоненти използвани при дизайна на творбата",0,"основни елементи използвани при композицията на творбата",0,"основни техники за композиция на отделните елементи на дизайна"
ПЧМИ,multichoice,,"Кой от изброените графични файлови формати поддържа компресия със загуба: (Изберете едно)",0,"gif",0,"bmp",0,"tiff",100,"jpg",0,"png"
ПЧМИ,multichoice,,"Анализът на нуждите и на задачите се изпълнява основно, за да подобри: (Изберете едно или повече)",100,"ефективността",0,"уменията за обучение",100,"удобствата",0,"уменията за запомняне"
ПЧМИ,multichoice,,"Основният принцип при построяване на фрактално изображение е: (Изберете едно)",100,"наследяване",0,"обезцветяване",0,"пикселизация",0,"дефрагментация"
ПЧМИ,multichoice,,"Кой е първият етап в процеса на интерактивен дизайн? (Изберете едно)",0,"формулиране на изследователски въпрос",0,"създаване на прототип",0,"избор на платформа за реализация",100,"идентифициране на нуждите"
ПЧМИ,multichoice,,"Кое не е инструмент наличен на един графичен дизайнер? (Изберете едно)",100,"икона на чук",0,"бялото пространство",0,"групиране, подредба и изравняване на елементи",0,"цветова палитра"
ПЧМИ,multichoice,,"По време на музикално шоу се използват три цветни прожектора, осветяващи един и същи екран. Всеки прожектор излъчва светлина само в един цвят, като трите прожектора излъчват съответно червена, зелена и синя светлина. В зависимост от комбинацията на цветовете на светлината, излъчвана от различните прожектори, върху екрана се получават различни цветови комбинации от трите основни цвята (червен, зелен и син). Отделните прожектори работят по следните алгоритми: 1. Прожекторът с червена светлина две минути не излъчва, после две минути излъчва, и после пак по същата схема; 2. Прожекторът със зелена светлина една минута не излъчва, после една минута излъчва, и после пак по същата схема; 3. Прожекторът със синя светлина четири минути излъчва, после четири минути не излъчва, и после пак по същата схема. Коя е вярната поредица от цветове, която ще се вижда на екрана през първите 4 минути: (Изберете едно)",100,"син, циан, магента, бял",0,"черен, магента, жълт, циан",0,"черен, циан, жълт, магента",0,"син, магента, бял, жълт"
